,ID,datetime,temperature,var1,pressure,windspeed,var2,svr_predicted_electricity_comsumption
0,552,2013-07-24 00:00:00,-10.0,-16.4,1011.0,263.28,A,233.38373408010173
1,553,2013-07-24 01:00:00,-10.0,-20.7,1011.0,267.175,A,232.718444487161
2,554,2013-07-24 02:00:00,-10.7,-17.1,1003.0,269.555,A,232.6021296563136
3,555,2013-07-24 03:00:00,-13.6,-20.7,1008.0,273.06,A,231.95591899168934
4,556,2013-07-24 04:00:00,-10.7,-17.1,1006.0,1.765,A,269.54625440426025
5,557,2013-07-24 05:00:00,-10.7,-20.0,1009.0,2.915,A,269.2555672426065
6,558,2013-07-24 06:00:00,-12.1,-20.7,997.0,6.295,A,268.913580174654
7,559,2013-07-24 07:00:00,-15.7,-17.9,1003.0,8.675,A,268.60061480930216
8,560,2013-07-24 08:00:00,-12.9,-17.1,996.0,12.18,A,268.22215587041813
9,561,2013-07-24 09:00:00,-10.0,-19.3,999.0,2.14,A,269.4975169426656
10,562,2013-07-24 10:00:00,-8.6,-15.7,1005.0,5.005,A,269.13763695640785
11,563,2013-07-24 11:00:00,-7.9,-17.1,1012.0,4.13,A,269.12395782681267
12,564,2013-07-24 12:00:00,-5.7,-18.6,1004.0,5.545,A,268.9749336787472
13,565,2013-07-24 13:00:00,-5.7,-15.7,994.0,2.39,A,269.6237775940851
14,566,2013-07-24 14:00:00,-3.6,-16.4,998.0,4.88,A,269.2032369648382
15,567,2013-07-24 15:00:00,-5.0,-16.4,997.0,2.39,A,269.55856905981244
16,568,2013-07-24 16:00:00,-3.6,-15.0,993.0,3.755,A,269.4594831395376
17,569,2013-07-24 17:00:00,-4.3,-16.4,991.0,7.885,A,268.8669671674998
18,570,2013-07-24 18:00:00,-7.1,-17.1,1011.0,10.39,A,268.251754033763
19,571,2013-07-24 19:00:00,-7.1,-17.9,1008.0,1.515,A,269.48756686408467
20,572,2013-07-24 20:00:00,-10.0,-14.3,994.0,2.39,A,269.6544175642577
21,573,2013-07-24 21:00:00,-7.9,-17.9,996.0,3.655,A,269.33580750730243
22,574,2013-07-24 22:00:00,-11.4,-17.1,992.0,4.545,A,269.28859392591016
23,575,2013-07-24 23:00:00,-10.7,-14.3,1001.0,4.9350000000000005,A,269.20917018417424
24,576,2013-07-25 00:00:00,-10.0,-19.3,1001.0,5.825,A,268.98672740381767
25,577,2013-07-25 01:00:00,-12.1,-16.4,992.0,2.415,A,269.66064867893897
26,578,2013-07-25 02:00:00,-7.9,-15.7,1007.0,5.205,A,269.1050732440083
27,579,2013-07-25 03:00:00,-8.6,-15.0,998.0,8.46,A,268.7868287307575
28,580,2013-07-25 04:00:00,-10.0,-17.9,1003.0,11.715,A,268.18185603137965
29,581,2013-07-25 05:00:00,-12.1,-18.6,1003.0,15.51,A,267.6343010390691
30,582,2013-07-25 06:00:00,-10.7,-17.1,997.0,19.39,A,267.21487974956455
31,583,2013-07-25 07:00:00,-10.0,-16.4,1006.0,24.185,A,266.4585758863881
32,584,2013-07-25 08:00:00,-7.9,-17.9,1013.0,28.355,A,265.7416812805673
33,585,2013-07-25 09:00:00,-7.1,-20.0,1013.0,37.155,A,264.45173455283623
34,586,2013-07-25 10:00:00,-7.9,-17.1,1002.0,44.305,A,263.68627861872017
35,587,2013-07-25 11:00:00,-7.9,-19.3,997.0,50.955,A,262.7526218559931
36,588,2013-07-25 12:00:00,-7.1,-20.0,997.0,58.605,A,261.6647486219391
37,589,2013-07-25 13:00:00,-5.7,-19.3,1008.0,67.155,A,260.35953689899725
38,590,2013-07-25 14:00:00,-4.3,-19.3,996.0,73.555,A,259.6141306584448
39,591,2013-07-25 15:00:00,-3.6,-20.0,1010.0,82.105,A,258.2279187405115
40,592,2013-07-25 16:00:00,-2.9,-20.0,1013.0,91.17,A,256.92788003410783
41,593,2013-07-25 17:00:00,-5.0,-20.0,1008.0,97.105,A,256.1644088020916
42,594,2013-07-25 18:00:00,-5.7,-20.7,996.0,101.0,A,255.7468351409656
43,595,2013-07-25 19:00:00,-6.4,-20.0,1011.0,4.005,A,269.03889897326553
44,596,2013-07-25 20:00:00,-7.1,-19.3,1013.0,5.545,A,268.8215921955271
45,597,2013-07-25 21:00:00,-10.0,-17.1,1010.0,2.64,A,269.3305803731732
46,598,2013-07-25 22:00:00,-10.0,-17.1,1010.0,3.415,A,269.2208394912163
47,599,2013-07-25 23:00:00,-12.9,-20.0,1006.0,3.415,A,269.1787964017257
48,600,2013-07-26 00:00:00,-11.4,-17.1,1008.0,4.58,A,269.1435037985308
49,601,2013-07-26 01:00:00,-10.0,-19.3,1009.0,8.585,A,268.50363745057984
50,602,2013-07-26 02:00:00,-11.4,-20.0,1018.0,10.375,A,268.12107696010827
51,603,2013-07-26 03:00:00,-12.9,-17.1,1016.0,12.165,A,267.9895079919196
52,604,2013-07-26 04:00:00,-12.1,-18.6,1001.0,12.955,A,268.0150925995707
53,605,2013-07-26 05:00:00,-12.9,-18.6,1019.0,15.12,A,267.4906743726388
54,606,2013-07-26 06:00:00,-12.9,-20.7,1003.0,17.285,A,267.32025835790876
55,607,2013-07-26 07:00:00,-14.3,-16.4,1010.0,18.2,A,267.24237585879865
56,608,2013-07-26 08:00:00,-12.1,-17.1,1013.0,22.33,A,266.60622744399245
57,609,2013-07-26 09:00:00,-12.1,-15.0,1016.0,23.62,A,266.4543864867713
58,610,2013-07-26 10:00:00,-10.0,-15.7,1020.0,25.66,A,266.09505364631985
59,611,2013-07-26 11:00:00,-7.9,-17.1,1015.0,27.45,A,265.85985262616936
60,612,2013-07-26 12:00:00,-6.4,-16.4,1006.0,1.64,A,269.560359174663
61,613,2013-07-26 13:00:00,-5.0,-15.7,1009.0,3.28,A,269.31465147827123
62,614,2013-07-26 14:00:00,-4.3,-17.1,999.0,5.005,A,269.1521844286301
63,615,2013-07-26 15:00:00,-4.3,-17.1,1015.0,5.795,A,268.84213493381486
64,616,2013-07-26 16:00:00,-5.0,-15.7,1012.0,1.765,A,269.47883049563865
65,617,2013-07-26 17:00:00,-5.7,-15.7,1004.0,1.64,A,269.59342471767576
66,618,2013-07-26 18:00:00,-6.4,-17.1,1014.0,3.43,A,269.1757932987729
67,619,2013-07-26 19:00:00,-9.3,-15.0,998.0,4.195,A,269.33541395268117
68,620,2013-07-26 20:00:00,-9.3,-16.4,1015.0,1.89,A,269.39618440285227
69,621,2013-07-26 21:00:00,-8.6,-16.4,1017.0,2.715,A,269.25390651621245
70,622,2013-07-26 22:00:00,-12.1,-17.9,1003.0,4.255,A,269.16835032500387
71,623,2013-07-26 23:00:00,-10.0,-18.6,1003.0,7.01,A,268.7604322428456
72,624,2013-07-27 00:00:00,-9.3,-16.4,1021.0,10.015,A,268.25058685889354
73,625,2013-07-27 01:00:00,-8.6,-15.7,1005.0,13.395,A,268.0007060212476
74,626,2013-07-27 02:00:00,-10.7,-17.1,1021.0,18.565,A,267.0420007750857
75,627,2013-07-27 03:00:00,-11.4,-16.4,1018.0,22.985,A,266.48780512372093
76,628,2013-07-27 04:00:00,-10.7,-17.9,1012.0,28.655,A,265.7259215002398
77,629,2013-07-27 05:00:00,-10.7,-17.9,1013.0,32.425,A,265.1884759450906
78,630,2013-07-27 06:00:00,-8.6,-16.4,1019.0,36.055,A,264.6535486965061
79,631,2013-07-27 07:00:00,-11.4,-17.1,1009.0,39.45,A,264.28493276846933
80,632,2013-07-27 08:00:00,-8.6,-17.9,1022.0,6.685,A,268.6295635824667
81,633,2013-07-27 09:00:00,-7.9,-20.0,1020.0,12.48,A,267.78322821772736
82,634,2013-07-27 10:00:00,-7.9,-18.6,1023.0,16.65,A,267.21080305408657
83,635,2013-07-27 11:00:00,-5.7,-17.9,1018.0,21.32,A,266.6437964381092
84,636,2013-07-27 12:00:00,-5.0,-16.4,1009.0,25.2,A,266.26233134080417
85,637,2013-07-27 13:00:00,-5.0,-16.4,1007.0,5.145,A,269.05951591414777
86,638,2013-07-27 14:00:00,-4.3,-20.0,1006.0,4.255,A,269.0772082587434
87,639,2013-07-27 15:00:00,-5.0,-16.4,1006.0,7.635,A,268.722473134466
88,640,2013-07-27 16:00:00,-7.1,-16.4,1015.0,11.265,A,268.10856359380847
